perc_premium_paid_by_cash_credit,age_in_days,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,logIncome,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,id
0.10099999999999999,24098.0,0.0,0.0,0.0,99.56,7.0,18000.0,5.577376891917014,0.0,0.0,0.0,1.0,0.0,1.0,0.0,72316
0.133,22637.0,0.0,0.0,0.0,98.81,20.0,5400.0,4.950851458888547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88374
0.87,9131.0,0.0,0.0,0.0,99.14,6.0,5700.0,4.653791187387812,1.0,0.0,0.0,0.0,0.0,1.0,0.0,101500
0.38799999999999996,24096.0,0.0,0.0,0.0,98.3,14.0,7500.0,5.176235999760872,1.0,0.0,0.0,0.0,0.0,1.0,0.0,103070
0.098,24097.0,0.0,0.0,0.0,98.28,11.0,24300.0,5.423393345135083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40807
0.002,25557.0,0.0,0.0,0.0,99.68,11.0,13800.0,5.530622257106078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43627
0.601,20820.0,0.0,0.0,0.0,96.51,9.0,5700.0,4.4784221877400805,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96767
1.0,20087.0,0.0,0.0,0.0,99.2,5.0,7500.0,5.290235008727561,1.0,0.0,0.0,0.0,0.0,0.0,1.0,103004
0.077,23001.0,0.0,0.0,0.0,98.42,10.0,18000.0,5.255586049018557,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110401
0.20199999999999999,28116.0,0.0,0.0,0.0,98.78,16.0,1200.0,4.741151598851785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36029
0.212,22636.0,0.0,0.0,0.0,98.92,12.0,3300.0,5.099507993727965,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60198
0.2,16439.0,0.0,0.0,0.0,98.49,8.0,11700.0,5.290190483970304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27553
0.925,18991.0,2.0,0.0,0.0,98.5,9.0,3300.0,4.932220013877119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30871
0.23800000000000002,20085.0,0.0,0.0,0.0,99.55,9.0,1200.0,4.9959859979138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60340
0.198,11695.0,0.0,0.0,0.0,99.75,10.0,1200.0,4.8576339851500085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,109100
0.0,23371.0,0.0,0.0,0.0,98.9,6.0,5400.0,5.217747073262793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,91718
0.099,22643.0,0.0,0.0,0.0,99.36,10.0,13800.0,5.457245878340744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82241
0.055,19356.0,0.0,0.0,0.0,99.32,8.0,9600.0,5.03382569395331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,62587
0.055,17891.0,1.0,0.0,0.0,99.28,18.0,18000.0,5.571557442737618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100387
0.19899999999999998,15703.0,0.0,0.0,0.0,98.88,11.0,7500.0,5.108125094738599,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20575
0.754,16801.0,1.0,1.0,0.0,97.19,17.0,7500.0,5.1008872548535935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85593
0.298,15703.0,1.0,0.0,0.0,98.41,11.0,11700.0,5.449432113117168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24429
0.0,18620.0,0.0,0.0,0.0,99.38,12.0,1200.0,5.021561392037355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13613
0.059000000000000004,23002.0,0.0,0.0,0.0,98.97,13.0,28500.0,5.549076865022643,0.0,1.0,0.0,0.0,0.0,0.0,1.0,101007
1.0,27380.0,0.0,0.0,0.0,99.89,3.0,11700.0,4.994053063587676,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68222
0.025,18263.0,0.0,0.0,0.0,99.44,12.0,28500.0,5.553118092150306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19118
0.113,14605.0,2.0,0.0,0.0,98.91946147334205,22.0,9600.0,5.057475915826254,0.0,0.0,1.0,0.0,0.0,1.0,0.0,111719
0.503,16069.0,1.0,0.0,0.0,99.12,9.0,11700.0,5.20428281255794,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85451
0.935,15706.0,0.0,0.0,1.0,98.84,11.0,5400.0,5.412712482745102,0.0,0.0,0.0,1.0,0.0,1.0,0.0,75220
0.29100000000000004,10596.0,0.0,0.0,0.0,99.51,10.0,5400.0,5.103393169973528,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28350
0.0,10232.0,0.0,0.0,0.0,99.36,7.0,7500.0,4.925002507680977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,78615
0.731,22279.0,1.0,0.0,0.0,99.07,11.0,20100.0,5.556483419112708,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30230
1.0,16802.0,0.0,0.0,0.0,99.2,8.0,18000.0,5.492997719864907,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65903
0.018000000000000002,22637.0,1.0,0.0,0.0,98.74,34.0,28500.0,5.380355982416797,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85196
0.213,9868.0,0.0,0.0,0.0,97.68,11.0,3300.0,4.93986854445951,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29995
0.92,20449.0,0.0,0.0,0.0,98.69,20.0,1200.0,4.877659244111609,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66467
1.0,18621.0,0.0,0.0,0.0,99.56,4.0,26400.0,5.829342375069342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,108631
0.047,15345.0,0.0,0.0,0.0,99.32,13.0,24300.0,5.704141933860088,0.0,0.0,0.0,1.0,0.0,0.0,1.0,106338
0.516,26657.0,0.0,0.0,1.0,97.85,12.0,7500.0,4.918711665382321,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53729
0.35200000000000004,11326.0,1.0,0.0,0.0,99.45,25.0,9600.0,5.000564216165375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7059
1.0,12057.0,0.36578243140912603,0.14076042518125742,0.11804565964266459,99.00768199174802,2.0,7500.0,4.8926510338773,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4988
0.535,19355.0,0.0,0.0,0.0,99.04,5.0,11700.0,5.421834173504778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,108160
0.23199999999999998,17166.0,0.0,0.0,0.0,99.14,23.0,22200.0,5.607540801307364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14528
0.42,23006.0,0.0,0.0,0.0,99.48,20.0,9600.0,5.176207055478685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71763
1.0,13513.0,1.0,0.0,0.0,99.37,6.0,7500.0,5.1365303235313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22867
0.003,14250.0,0.0,0.0,0.0,96.58,7.0,11700.0,5.183497610559352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100625
0.958,18257.0,3.0,0.0,0.0,98.83,29.0,3300.0,5.468125695050418,0.0,1.0,0.0,0.0,0.0,0.0,1.0,91654
0.048,16075.0,0.0,0.0,0.0,99.2,21.0,5400.0,5.240798771117332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97439
0.059000000000000004,10227.0,0.0,0.0,0.0,99.71,6.0,18000.0,5.217589214965095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4790
0.626,13517.0,2.0,0.0,0.0,98.61,19.0,7500.0,5.204987704187151,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60393
0.84,13880.0,0.0,0.0,0.0,98.44,13.0,11700.0,5.201560978116737,0.0,1.0,0.0,0.0,0.0,0.0,1.0,78001
0.8390000000000001,12421.0,0.0,0.0,0.0,98.39,5.0,5700.0,4.858055718050364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98414
0.025,23375.0,0.0,0.0,0.0,99.48,13.0,5400.0,5.755920568475218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82962
0.013000000000000001,18265.0,0.0,0.0,0.0,99.36,20.0,13800.0,5.513377433651993,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96341
0.22399999999999998,13145.0,0.0,0.0,0.0,99.36,14.0,22200.0,5.612836816232258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94690
0.0,16795.0,0.0,0.0,0.0,99.03,11.0,20100.0,5.529237805269661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67989
0.08,15343.0,0.0,0.0,0.0,96.31,16.0,1200.0,4.585911710319434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67423
0.026000000000000002,21181.0,0.0,0.0,0.0,99.67,9.0,11700.0,5.612317534326264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37565
0.526,8403.0,0.0,0.0,0.0,99.89,4.0,1200.0,4.9544837171555525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24448
1.0,10960.0,0.0,0.0,1.0,99.66,5.0,9600.0,4.987129767659897,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33010
0.136,20086.0,1.0,5.0,1.0,99.34,5.0,5700.0,5.033785516842231,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55137
0.017,29576.0,1.0,0.0,0.0,99.15,10.0,9600.0,5.070148736152306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50469
0.354,9863.0,0.0,0.0,0.0,99.18,6.0,3300.0,4.784759894664005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41752
0.0,10956.0,1.0,0.0,0.0,99.09,7.0,3300.0,5.114977744785308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38513
0.087,25200.0,0.0,0.0,0.0,99.25,21.0,18000.0,5.383456296524753,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16894
0.5539999999999999,21912.0,0.0,0.0,0.0,99.41,15.0,11700.0,5.498407052952736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54425
0.149,12418.0,0.0,0.0,0.0,99.64,12.0,3300.0,5.676785030419206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40872
0.8340000000000001,13875.0,0.0,0.0,0.0,98.99,15.0,3300.0,5.591231611251554,0.0,0.0,1.0,0.0,0.0,1.0,0.0,94531
1.0,11328.0,0.0,0.0,0.0,99.8,4.0,5700.0,4.592398846115564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43124
0.087,21547.0,0.0,0.0,0.0,99.04,18.0,7500.0,5.348830372378482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4713
0.495,20445.0,0.0,0.0,0.0,98.83,12.0,11700.0,5.262783209850764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10635
0.073,21540.0,0.0,0.0,0.0,99.69,9.0,3300.0,5.380392160057028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24505
0.315,11326.0,0.0,0.0,0.0,97.35,12.0,1200.0,4.634275694625944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96898
0.0,17896.0,0.0,0.0,0.0,99.37,12.0,13800.0,5.421850615022958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50325
0.023,17534.0,0.0,0.0,0.0,99.35,9.0,3300.0,5.3173110202068115,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62330
0.9670000000000001,10600.0,1.0,1.0,0.0,99.37,10.0,9600.0,5.110858956731867,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22826
0.028999999999999998,16073.0,0.0,0.0,0.0,99.74,12.0,18000.0,5.464042205438811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44382
0.053,16432.0,1.0,0.0,0.0,98.49,12.0,11700.0,5.176409624955842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43679
0.02,23002.0,0.0,0.0,0.0,99.63,6.0,5400.0,5.030235296012244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54821
0.003,19352.0,0.0,0.0,0.0,99.88,4.0,5700.0,4.89231726072248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21339
0.815,19352.0,0.0,0.0,0.0,99.56,7.0,7500.0,5.162654004119576,0.0,0.0,0.0,1.0,0.0,0.0,1.0,84750
0.024,23006.0,0.0,0.0,0.0,99.82,8.0,7500.0,5.290324044550107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64930
0.064,21549.0,0.0,0.0,0.0,99.35,14.0,1200.0,5.357076839842412,1.0,0.0,0.0,0.0,0.0,0.0,1.0,106054
0.736,14244.0,0.0,0.0,0.0,98.34,14.0,5400.0,5.158121150337495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32899
0.004,30309.0,0.0,0.0,0.0,99.37684997518096,10.0,26400.0,5.498351913199365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3553
0.912,17897.0,0.0,0.0,0.0,98.61,11.0,3300.0,5.078565559317117,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44515
0.28800000000000003,24834.0,0.0,0.0,0.0,98.44,16.0,3300.0,5.1482940974347455,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52907
0.011000000000000001,21541.0,0.0,0.0,0.0,99.68,9.0,28500.0,5.648379529395438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87740
0.043,25921.0,0.0,0.0,0.0,98.94,10.0,5400.0,5.235048437832992,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41457
0.5710000000000001,20816.0,0.0,3.0,0.0,99.33,12.0,15900.0,5.244771761495295,0.0,0.0,0.0,1.0,0.0,1.0,0.0,86793
0.009000000000000001,28847.0,0.0,0.0,0.0,99.79,11.0,9600.0,5.322281332371608,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59666
0.11900000000000001,13515.0,0.0,0.0,0.0,98.97,9.0,13800.0,5.224222186084648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68848
0.18100000000000002,17895.0,0.0,0.0,0.0,98.29,8.0,5400.0,5.023663918197793,0.0,1.0,0.0,0.0,0.0,0.0,1.0,74990
0.154,20082.0,0.0,0.0,0.0,99.18,8.0,5400.0,4.816373888752362,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97855
0.02,21550.0,0.0,0.0,0.0,98.7,12.0,9600.0,5.079325986752815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14118
0.009000000000000001,31404.0,0.0,0.0,0.0,99.89,12.0,13800.0,5.051654084113286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36676
0.961,18257.0,1.0,6.0,2.0,99.02,7.0,13800.0,5.378470580135304,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34394
0.31,15336.0,0.0,0.0,0.0,99.2,14.0,39000.0,5.799395694458024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,113330
0.055999999999999994,18255.0,3.0,0.0,0.0,99.35,19.0,13800.0,5.243236537941076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82998
0.387,19718.0,0.0,0.0,0.0,99.19,17.0,15900.0,5.568846817602785,0.0,0.0,1.0,0.0,0.0,0.0,1.0,72465
0.051,28479.0,0.0,0.0,0.0,99.88,8.0,13800.0,5.3223020096150195,1.0,0.0,0.0,0.0,0.0,0.0,1.0,47207
0.149,23002.0,0.0,0.0,0.0,99.32,9.0,7500.0,4.83916368291465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37424
0.389,19351.0,0.0,0.0,0.0,98.85,9.0,3300.0,5.395710709035136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1281
0.023,9869.0,0.0,0.0,0.0,97.14,13.0,13800.0,5.197611323169714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5872
0.396,19725.0,0.0,0.0,0.0,99.17,13.0,13800.0,5.2394746634651845,0.0,0.0,0.0,1.0,0.0,0.0,1.0,75073
0.539,23734.0,0.0,0.0,0.0,99.03,7.0,32700.0,5.522405106114798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14778
0.521,20812.0,0.0,0.0,0.0,98.75,7.0,11700.0,5.431170701483257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73975
0.17600000000000002,18261.0,0.0,0.0,0.0,99.23,9.0,1200.0,5.13049458852347,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92013
1.0,21550.0,0.0,0.0,0.0,99.7,3.0,1200.0,4.857151502687493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6070
0.0,27752.0,0.0,0.0,0.0,98.9785284650723,8.0,3300.0,4.778440683571233,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109980
0.0,19715.0,0.0,0.0,0.0,98.75,10.0,11700.0,5.217615528666331,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23842
0.183,13512.0,0.0,0.0,0.0,98.83,8.0,5400.0,5.167583147965841,1.0,0.0,0.0,0.0,0.0,0.0,1.0,113096
0.408,16066.0,0.0,0.0,0.0,98.58,8.0,11700.0,5.176525336535,0.0,0.0,1.0,0.0,0.0,1.0,0.0,57922
0.44799999999999995,15344.0,1.0,0.0,1.0,99.02,20.0,5400.0,4.779091203845499,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23897
1.0,29939.0,0.0,0.0,0.0,99.08327950870327,6.0,3300.0,4.681693392004564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108713
0.794,13880.0,0.0,0.0,0.0,99.6,13.0,1200.0,5.292765403851628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,76049
0.008,23731.0,0.0,0.0,0.0,99.23372092396279,10.0,26400.0,5.494071067817223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61080
1.0,16803.0,1.0,3.0,0.0,94.27,7.0,7500.0,5.213623993416087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104683
0.637,11695.0,0.0,0.0,0.0,97.37,12.0,5700.0,5.021767972682406,0.0,0.0,0.0,1.0,0.0,1.0,0.0,81860
0.067,12788.0,0.0,0.0,0.0,98.97,14.0,3300.0,5.352298314534367,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99559
0.027000000000000003,26291.0,0.0,0.0,0.0,99.89,4.0,3300.0,4.85394144588049,1.0,0.0,0.0,0.0,0.0,1.0,0.0,73670
0.515,23003.0,0.0,0.0,0.0,99.41,12.0,49500.0,5.641355109412273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41967
0.321,14241.0,0.0,0.0,0.0,99.76,9.0,5400.0,5.380337892466491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,109393
0.017,17528.0,0.0,0.0,0.0,99.08,8.0,9600.0,5.27081853307892,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34764
0.023,26654.0,0.0,0.0,0.0,98.99,6.0,9600.0,5.033705151467852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24626
0.523,20447.0,0.0,0.0,0.0,99.0,15.0,9600.0,5.255537826224604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30442
0.076,28477.0,0.0,0.0,0.0,99.69,9.0,3300.0,5.051692641798037,1.0,0.0,0.0,0.0,0.0,0.0,1.0,118
0.142,23730.0,2.0,0.0,0.0,99.44,13.0,1200.0,5.261334253799131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58324
0.171,17534.0,0.0,0.0,0.0,99.26,9.0,3300.0,4.929674317948588,0.0,0.0,1.0,0.0,0.0,1.0,0.0,51075
0.0,27021.0,0.0,0.0,0.0,99.77,5.0,5400.0,5.111128036345124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72968
0.995,12060.0,0.0,0.0,0.0,99.11,10.0,11700.0,5.340622555361112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48267
0.537,11329.0,0.0,1.0,0.0,99.84,5.0,15900.0,5.229451454151763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51231
0.299,22640.0,0.0,0.0,0.0,98.95,13.0,22200.0,5.574147064150723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31179
0.14400000000000002,20818.0,0.0,0.0,0.0,99.59,10.0,11700.0,5.255465481992464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,104202
0.032,16068.0,0.0,0.0,0.0,98.26,12.0,3300.0,5.0884550450441655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100609
0.289,18627.0,0.0,0.0,0.0,99.38,6.0,1200.0,5.482830723485828,0.0,0.0,0.0,1.0,0.0,1.0,0.0,51915
0.027999999999999997,16070.0,0.0,0.0,0.0,99.28,17.0,3300.0,5.586182074189073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14588
0.677,9870.0,0.0,0.0,0.0,99.17,6.0,3300.0,4.829046336853183,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15652
0.858,18627.0,0.0,0.0,0.0,99.13,8.0,11700.0,5.380319801762641,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55816
0.0,27383.0,0.0,0.0,0.0,99.72,9.0,5400.0,5.07213956323974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10347
1.0,14980.0,1.0,1.0,1.0,99.59,5.0,1200.0,4.809492376937341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6111
0.39899999999999997,23368.0,0.0,0.0,0.0,97.86,24.0,3300.0,5.24809593109413,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60336
0.07200000000000001,18993.0,0.0,0.0,0.0,99.41,14.0,7500.0,5.045792232729559,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45973
0.6779999999999999,9865.0,3.0,0.0,0.0,99.2,9.0,5700.0,4.557386882059507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,71819
0.0,12423.0,0.0,0.0,0.0,99.47,8.0,1200.0,4.602602520420256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28674
0.057,27022.0,0.0,0.0,0.0,98.89,9.0,3300.0,4.975891136401793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22644
0.026000000000000002,22278.0,0.0,0.0,0.0,99.13,10.0,7500.0,5.639596045157781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81212
0.35100000000000003,11694.0,0.0,0.0,0.0,98.43,7.0,3300.0,5.443388171427827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33742
1.0,16430.0,0.0,0.0,1.0,99.8,3.0,7500.0,5.273186531523475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63329
0.0,19721.0,0.0,0.0,0.0,99.14000375248948,4.0,9600.0,5.284453294010853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56059
0.521,8773.0,0.0,0.0,0.0,99.88,5.0,5700.0,4.731105051215921,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86481
0.302,10225.0,0.0,0.0,0.0,99.33,11.0,11700.0,5.158663980813989,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3786
0.9079999999999999,13518.0,0.0,0.0,0.0,99.5,7.0,9600.0,5.217668151286278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15224
0.001,29210.0,0.0,0.0,0.0,99.89,7.0,3300.0,4.948364055988369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95913
0.435,16432.0,0.0,0.0,0.0,98.96,15.0,30600.0,5.480581786829169,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37405
0.107,17167.0,0.0,0.0,0.0,99.89,4.0,5400.0,4.98263299439485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35110
0.028999999999999998,8770.0,0.0,0.0,0.0,99.88,4.0,5400.0,5.090011024007147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1391
0.043,18989.0,1.0,0.0,0.0,99.42,8.0,5400.0,5.20441845752325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80469
0.018000000000000002,23733.0,0.0,0.0,0.0,99.89,10.0,3300.0,4.860697274052039,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80435
0.003,18264.0,0.0,0.0,1.0,99.45,8.0,9600.0,5.434584870449593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,62882
0.040999999999999995,18622.0,0.0,0.0,0.0,99.01,11.0,1200.0,5.176322821034989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,65318
0.126,10591.0,0.0,0.0,0.0,98.48,13.0,3300.0,4.756560043006683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45964
0.174,21545.0,0.0,0.0,0.0,99.19,8.0,11700.0,5.274896445499359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23111
0.0,17900.0,0.0,0.0,0.0,99.68,11.0,22200.0,5.602092562192713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5712
0.026000000000000002,28483.0,0.0,0.0,0.0,99.75,16.0,7500.0,5.130623201682595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2220
0.508,16068.0,1.0,0.0,0.0,98.82,35.0,60000.0,6.04538166326508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,94278
0.044000000000000004,12054.0,0.0,0.0,0.0,95.32,12.0,9600.0,5.176438555741044,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81832
1.0,15339.0,0.0,0.0,0.0,96.45,6.0,7500.0,4.940117866747719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7843
0.718,19717.0,0.0,0.0,0.0,98.2,12.0,7500.0,5.301181972138315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10593
0.228,13884.0,0.0,0.0,0.0,98.91,14.0,15900.0,5.250980807096349,0.0,0.0,0.0,1.0,0.0,1.0,0.0,76363
0.21899999999999997,22641.0,0.0,0.0,0.0,99.29,11.0,22200.0,5.567673206614556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66046
0.777,17166.0,3.0,0.0,0.0,97.28,22.0,11700.0,5.210986973832146,0.0,0.0,0.0,1.0,0.0,1.0,0.0,91249
0.146,24462.0,0.0,0.0,0.0,99.46,7.0,11700.0,5.057171441547266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40724
0.23199999999999998,29573.0,0.0,0.0,0.0,99.48,5.0,11700.0,5.110690697273754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,62902
0.146,17894.0,0.0,0.0,0.0,99.28,6.0,13800.0,5.176409624955842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28960
0.013000000000000001,16074.0,0.0,0.0,0.0,99.84,12.0,5400.0,5.0949600024366655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,105340
0.09300000000000001,17896.0,0.0,0.0,0.0,99.23,10.0,11700.0,5.398061594105804,0.0,0.0,0.0,1.0,0.0,1.0,0.0,61052
0.028999999999999998,18626.0,0.0,0.0,0.0,99.88,6.0,5400.0,5.000173683058465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11878
0.10800000000000001,18987.0,0.0,0.0,0.0,99.55,15.0,5400.0,5.032175376961363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35681
0.539,18629.0,2.0,0.0,0.0,99.25,11.0,5400.0,5.176496411530366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61438
0.11,13154.0,0.0,0.0,0.0,99.23,8.0,7500.0,5.301138555715016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89376
0.004,15337.0,0.0,0.0,0.0,99.52,8.0,3300.0,4.985336641735612,0.0,0.0,1.0,0.0,0.0,1.0,0.0,69447
0.078,21183.0,0.0,0.0,0.0,99.39,10.0,11700.0,5.54906459872272,0.0,0.0,1.0,0.0,0.0,1.0,0.0,94577
0.871,17892.0,0.0,0.0,0.0,99.13,14.0,13800.0,5.376047452041466,1.0,0.0,0.0,0.0,0.0,0.0,1.0,93894
0.369,14612.0,1.0,0.0,0.0,98.96,7.0,7500.0,5.2255935481548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37681
